,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
117,23087.0,23820.0,20233.0,24343.0,49.22,50.78,45.39,54.61
118,23515.0,19980.0,15614.0,25870.0,54.06,45.94,37.64,62.36
119,14156.0,16758.0,8652.0,20729.0,45.79,54.21,29.45,70.55
120,7044.0,11045.0,4488.0,12314.0,38.94,61.06,26.71,73.29
121,1494.0,3572.0,1064.0,4202.0,29.49,70.51,20.21,79.79
122,2639.0,3869.0,2202.0,4418.0,40.55,59.45,33.26,66.74
123,1574.0,2160.0,1347.0,2213.0,42.15,57.85,37.84,62.16
124,13183.0,20204.0,12989.0,18823.0,39.49,60.51,40.83,59.17
125,919.0,1564.0,693.0,1432.0,37.01,62.99,32.61,67.39
126,2544.0,5941.0,2367.0,5681.0,29.98,70.02,29.41,70.59
127,8654.0,6565.0,10100.0,6232.0,56.86,43.14,61.84,38.16
128,32501.0,12858.0,28462.0,12773.0,71.65,28.35,69.02,30.98
129,12057.0,7405.0,9351.0,8752.0,61.95,38.05,51.65,48.35
130,2531.0,1471.0,2094.0,1487.0,63.24,36.76,58.48,41.52
131,645.0,1568.0,523.0,1491.0,29.15,70.85,25.97,74.03
132,4573.0,5816.0,3260.0,6436.0,44.02,55.98,33.62,66.38
133,9000.0,11022.0,6056.0,12742.0,44.95,55.05,32.22,67.78
134,840.0,1595.0,537.0,1889.0,34.5,65.5,22.14,77.86
135,2299.0,5523.0,1576.0,6646.0,29.39,70.61,19.17,80.83
136,880.0,2176.0,750.0,2557.0,28.8,71.2,22.68,77.32
137,11230.0,22183.0,8327.0,25168.0,33.61,66.39,24.86,75.14
138,200.0,1022.0,115.0,1116.0,16.37,83.63,9.34,90.66
139,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
140,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
141,2440.0,7635.0,1799.0,8642.0,24.22,75.78,17.23,82.77
142,1396.0,3744.0,1095.0,4202.0,27.16,72.84,20.67,79.33
143,1256.0,2335.0,943.0,2791.0,34.98,65.02,25.25,74.75
144,1133.0,5945.0,871.0,6329.0,16.01,83.99,12.1,87.9
145,371.0,639.0,221.0,632.0,36.73,63.27,25.91,74.09
146,20378.0,28944.0,17456.0,32683.0,41.32,58.68,34.82,65.18
147,1202.0,2532.0,1004.0,2698.0,32.19,67.81,27.12,72.88
148,3973.0,7636.0,3221.0,8378.0,34.22,65.78,27.77,72.23
149,13883.0,20901.0,10215.0,23912.0,39.91,60.09,29.93,70.07
150,24232.0,25925.0,17631.0,30034.0,48.31,51.69,36.99,63.01
151,12216.0,11800.0,9092.0,14998.0,50.87,49.13,37.74,62.26
152,18115.0,13606.0,16042.0,14646.0,57.11,42.89,52.27,47.73
153,2268.0,3044.0,1492.0,3609.0,42.7,57.3,29.25,70.75
154,3593.0,4328.0,2327.0,5230.0,45.36,54.64,30.79,69.21
155,4054.0,6657.0,2733.0,7062.0,37.85,62.15,27.9,72.1
156,5829.0,6951.0,3709.0,8340.0,45.61,54.39,30.78,69.22
157,3688.0,5931.0,2572.0,7058.0,38.34,61.66,26.71,73.29
158,1194.0,3056.0,824.0,3540.0,28.09,71.91,18.88,81.12
159,3636.0,6850.0,2360.0,8026.0,34.67,65.33,22.72,77.28
160,46219.0,76900.0,42400.0,77387.0,37.54,62.46,35.4,64.6
161,1906.0,4006.0,1265.0,4879.0,32.24,67.76,20.59,79.41
162,4031.0,7923.0,2993.0,9418.0,33.72,66.28,24.12,75.88
163,5479.0,15746.0,4367.0,18240.0,25.81,74.19,19.32,80.68
164,23119.0,39470.0,20679.0,39710.0,36.94,63.06,34.24,65.76
165,2882.0,1667.0,2061.0,1833.0,63.35,36.65,52.93,47.07
166,17062.0,25793.0,14896.0,28394.0,39.81,60.19,34.41,65.59
167,40345.0,53230.0,34436.0,58941.0,43.12,56.88,36.88,63.12
168,5827.0,6220.0,4879.0,6748.0,48.37,51.63,41.96,58.04
169,905.0,1655.0,623.0,1794.0,35.35,64.65,25.78,74.22
170,5234.0,14522.0,4075.0,15839.0,26.49,73.51,20.46,79.54
171,5088.0,14382.0,3502.0,16611.0,26.13,73.87,17.41,82.59
172,4338.0,17274.0,4665.0,17658.0,20.07,79.93,20.9,79.1
173,4754.0,4058.0,4713.0,4364.0,53.95,46.05,51.92,48.08
174,25694.0,47903.0,27046.0,48245.0,34.91,65.09,35.92,64.08
175,33.0,468.0,20.0,524.0,6.59,93.41,3.68,96.32
176,21456.0,57331.0,22128.0,58631.0,27.23,72.77,27.4,72.6
177,992.0,6225.0,873.0,6587.0,13.75,86.25,11.7,88.3
178,431.0,4478.0,431.0,3860.0,8.78,91.22,10.04,89.96
179,2453.0,5340.0,2023.0,5714.0,31.48,68.52,26.15,73.85
180,283.0,1279.0,256.0,1474.0,18.12,81.88,14.8,85.2
181,918.0,2256.0,773.0,2358.0,28.92,71.08,24.69,75.31
182,7282.0,18157.0,6489.0,18781.0,28.63,71.37,25.68,74.32
183,2658.0,6260.0,2039.0,6844.0,29.8,70.2,22.95,77.05
184,22654.0,21251.0,18100.0,24217.0,51.6,48.4,42.77,57.23
185,13179.0,7620.0,12658.0,7569.0,63.36,36.64,62.58,37.42
186,3063.0,4645.0,1889.0,5697.0,39.74,60.26,24.9,75.1
187,2530.0,3940.0,1828.0,4944.0,39.1,60.9,26.99,73.01
188,1445.0,6346.0,1093.0,6863.0,18.55,81.45,13.74,86.26
189,1425.0,2676.0,976.0,3491.0,34.75,65.25,21.85,78.15
190,9422.0,15653.0,8266.0,16872.0,37.58,62.42,32.88,67.12
191,853.0,3628.0,715.0,3970.0,19.04,80.96,15.26,84.74
192,1919.0,4541.0,1643.0,4605.0,29.71,70.29,26.3,73.7
193,210302.0,150480.0,220027.0,135405.0,58.29,41.71,61.9,38.1
194,11014.0,15951.0,8783.0,15910.0,40.85,59.15,35.57,64.43
195,19533.0,49168.0,16485.0,54656.0,28.43,71.57,23.17,76.83
196,1897.0,4706.0,1678.0,5092.0,28.73,71.27,24.79,75.21
197,2213.0,1835.0,1753.0,1885.0,54.67,45.33,48.19,51.81
198,1886.0,507.0,1937.0,613.0,78.81,21.19,75.96,24.04
199,1777.0,4216.0,1567.0,4580.0,29.65,70.35,25.49,74.51
200,192.0,1298.0,181.0,1460.0,12.89,87.11,11.03,88.97
201,529.0,2011.0,848.0,1911.0,20.83,79.17,30.74,69.26
202,1193.0,2469.0,907.0,2620.0,32.58,67.42,25.72,74.28
203,10260.0,1547.0,9246.0,2218.0,86.9,13.1,80.65,19.35
204,2971.0,12015.0,2378.0,13198.0,19.83,80.17,15.27,84.73
205,6252.0,12140.0,6085.0,12878.0,33.99,66.01,32.09,67.91
206,3290.0,5569.0,2923.0,5943.0,37.14,62.86,32.97,67.03
207,960.0,3029.0,733.0,3011.0,24.07,75.93,19.58,80.42
208,17879.0,22843.0,19091.0,21284.0,43.91,56.09,47.28,52.72
209,4437.0,4733.0,3595.0,5035.0,48.39,51.61,41.66,58.34
210,5728.0,5272.0,5329.0,5129.0,52.07,47.93,50.96,49.04
211,17088.0,10835.0,13629.0,12471.0,61.2,38.8,52.22,47.78
212,28145.0,49461.0,25173.0,45594.0,36.27,63.73,35.57,64.43
213,44867.0,34977.0,35770.0,36025.0,56.19,43.81,49.82,50.18
214,36693.0,25751.0,32402.0,26384.0,58.76,41.24,55.12,44.88
215,3469.0,8222.0,2082.0,9866.0,29.67,70.33,17.43,82.57
216,7458.0,7866.0,6888.0,7601.0,48.67,51.33,47.54,52.46
217,6213.0,4858.0,7313.0,3920.0,56.12,43.88,65.1,34.9
218,794.0,785.0,650.0,775.0,50.28,49.72,45.61,54.39
219,2596.0,7557.0,2039.0,8147.0,25.57,74.43,20.02,79.98
220,1389.0,1564.0,817.0,1583.0,47.04,52.96,34.04,65.96
221,31883.0,39947.0,35918.0,37081.0,44.39,55.61,49.2,50.8
222,12878.0,16892.0,9876.0,18582.0,43.26,56.74,34.7,65.3
223,1978.0,1541.0,1151.0,2153.0,56.21,43.79,34.84,65.16
224,12332.0,11583.0,8835.0,13962.0,51.57,48.43,38.76,61.24
225,1262.0,1683.0,755.0,2108.0,42.85,57.15,26.37,73.63
226,7507.0,9828.0,5469.0,10940.0,43.31,56.69,33.33,66.67
227,8328.0,6632.0,6118.0,8482.0,55.67,44.33,41.9,58.1
228,4771.0,7762.0,3272.0,9393.0,38.07,61.93,25.83,74.17
229,144229.0,128969.0,146230.0,129726.0,52.79,47.21,52.99,47.01
230,2125.0,3627.0,1297.0,4398.0,36.94,63.06,22.77,77.23
231,1669.0,3495.0,1420.0,4013.0,32.32,67.68,26.14,73.86
232,4533.0,7430.0,3515.0,8393.0,37.89,62.11,29.52,70.48
233,3973.0,8644.0,3018.0,9819.0,31.49,68.51,23.51,76.49
234,1432.0,2705.0,988.0,3381.0,34.61,65.39,22.61,77.39
235,3501.0,8630.0,2557.0,8466.0,28.86,71.14,23.2,76.8
236,163.0,693.0,114.0,690.0,19.04,80.96,14.18,85.82
237,718.0,1836.0,567.0,1872.0,28.11,71.89,23.25,76.75
238,8670.0,12365.0,7738.0,13072.0,41.22,58.78,37.18,62.82
239,2046.0,3701.0,1425.0,4508.0,35.6,64.4,24.02,75.98
240,34457.0,18825.0,19596.0,10883.0,64.67,35.33,64.29,35.71
241,39975.0,52119.0,39329.0,62607.0,43.41,56.59,38.58,61.42
242,2859.0,4867.0,2408.0,5338.0,37.0,63.0,31.09,68.91
243,78760.0,94893.0,68429.0,91087.0,45.35,54.65,42.9,57.1
244,286467.0,250186.0,306422.0,265928.0,53.38,46.62,53.54,46.46
245,65869.0,56202.0,66812.0,70248.0,53.96,46.04,48.75,51.25
246,1219.0,2444.0,1104.0,2436.0,33.28,66.72,31.19,68.81
247,448.0,1286.0,401.0,1472.0,25.84,74.16,21.41,78.59
248,6377.0,11343.0,5914.0,12287.0,35.99,64.01,32.49,67.51
249,198244.0,163390.0,197126.0,157138.0,54.82,45.18,55.64,44.36
250,976.0,1542.0,753.0,1804.0,38.76,61.24,29.45,70.55
251,13223.0,8248.0,12440.0,9148.0,61.59,38.41,57.62,42.38
252,20529.0,23952.0,16669.0,24680.0,46.15,53.85,40.31,59.69
253,208016.0,191913.0,176238.0,224589.0,52.01,47.99,43.97,56.03
254,8896.0,15937.0,8558.0,16620.0,35.82,64.18,33.99,66.01
255,6913.0,10035.0,4740.0,11025.0,40.79,59.21,30.07,69.93
256,4868.0,1679.0,4329.0,1737.0,74.35,25.65,71.36,28.64
257,12367.0,29270.0,10547.0,30567.0,29.7,70.3,25.65,74.35
258,5421.0,1586.0,4739.0,1581.0,77.37,22.63,74.98,25.02
259,1425.0,2199.0,1252.0,2455.0,39.32,60.68,33.77,66.23
260,971.0,5272.0,684.0,5738.0,15.55,84.45,10.65,89.35
261,3242.0,4414.0,2688.0,4282.0,42.35,57.65,38.57,61.43
262,7792.0,2712.0,6378.0,2426.0,74.18,25.82,72.44,27.56
263,3031.0,6667.0,2283.0,7529.0,31.25,68.75,23.27,76.73
264,4370.0,5116.0,2838.0,5967.0,46.07,53.93,32.23,67.77
265,3878.0,5405.0,3267.0,5423.0,41.78,58.22,37.59,62.41
266,928.0,978.0,540.0,1141.0,48.69,51.31,32.12,67.88
267,6473.0,5737.0,4979.0,6915.0,53.01,46.99,41.86,58.14
268,6184.0,8450.0,4436.0,10000.0,42.26,57.74,30.73,69.27
269,4791.0,5437.0,3030.0,6827.0,46.84,53.16,30.74,69.26
270,1588.0,3227.0,1005.0,4102.0,32.98,67.02,19.68,80.32
271,16330.0,11996.0,12172.0,16214.0,57.65,42.35,42.88,57.12
272,16148.0,25915.0,14901.0,29509.0,38.39,61.61,33.55,66.45
273,13388.0,13518.0,11545.0,13124.0,49.76,50.24,46.8,53.2
274,3475.0,883.0,2577.0,840.0,79.74,20.26,75.42,24.58
275,9435.0,13977.0,8699.0,14478.0,40.3,59.7,37.53,62.47
276,167.0,520.0,100.0,555.0,24.31,75.69,15.27,84.73
277,13272.0,16574.0,11271.0,15149.0,44.47,55.53,42.66,57.34
278,13598.0,12405.0,12827.0,13500.0,52.29,47.71,48.72,51.28
279,10076.0,6819.0,9608.0,7676.0,59.64,40.36,55.59,44.41
280,1838.0,5806.0,1585.0,6225.0,24.05,75.95,20.29,79.71
281,16505.0,29495.0,16148.0,30273.0,35.88,64.12,34.79,65.21
282,11566.0,14422.0,10486.0,14761.0,44.51,55.49,41.53,58.47
283,8431.0,19904.0,7008.0,21788.0,29.75,70.25,24.34,75.66
284,925.0,2490.0,601.0,2914.0,27.09,72.91,17.1,82.9
285,455.0,1681.0,282.0,1788.0,21.3,78.7,13.62,86.38
286,390.0,2021.0,286.0,2192.0,16.18,83.82,11.54,88.46
287,150739.0,106408.0,141960.0,93874.0,58.62,41.38,60.19,39.81
288,50872.0,15500.0,49956.0,14198.0,76.65,23.35,77.87,22.13
289,339208.0,29967.0,318403.0,34424.0,91.88,8.12,90.24,9.76
290,193501.0,133362.0,174063.0,128871.0,59.2,40.8,57.46,42.54
291,37408.0,29113.0,30039.0,31933.0,56.23,43.77,48.47,51.53
292,29890.0,41034.0,24150.0,43163.0,42.14,57.86,35.88,64.12
293,4027.0,5895.0,2157.0,6869.0,40.59,59.41,23.9,76.1
294,1370.0,2838.0,961.0,3387.0,32.56,67.44,22.1,77.9
295,3104.0,6790.0,2591.0,8388.0,31.37,68.63,23.6,76.4
296,1253.0,2804.0,1097.0,2825.0,30.88,69.12,27.97,72.03
297,83011.0,84702.0,75169.0,93094.0,49.5,50.5,44.67,55.33
298,7610.0,8241.0,5665.0,9878.0,48.01,51.99,36.45,63.55
299,18796.0,23734.0,12734.0,30037.0,44.19,55.81,29.77,70.23
300,7515.0,9176.0,5827.0,10305.0,45.02,54.98,36.12,63.88
301,44436.0,30884.0,36640.0,35962.0,59.0,41.0,50.47,49.53
302,1946.0,2810.0,1373.0,3091.0,40.92,59.08,30.76,69.24
303,17597.0,27848.0,13299.0,31049.0,38.72,61.28,29.99,70.01
304,2122.0,4992.0,1271.0,5895.0,29.83,70.17,17.74,82.26
305,2582.0,4577.0,1806.0,5274.0,36.07,63.93,25.51,74.49
306,6712.0,4291.0,5695.0,4136.0,61.0,39.0,57.93,42.07
307,21575.0,43559.0,19892.0,42155.0,33.12,66.88,32.06,67.94
308,2317.0,6717.0,1808.0,7182.0,25.65,74.35,20.11,79.89
309,4607.0,5168.0,3778.0,4874.0,47.13,52.87,43.67,56.33
310,3030.0,3276.0,2574.0,3366.0,48.05,51.95,43.33,56.67
311,272.0,693.0,179.0,698.0,28.19,71.81,20.41,79.59
312,11050.0,12941.0,8991.0,14177.0,46.06,53.94,38.81,61.19
313,4823.0,9637.0,3423.0,11550.0,33.35,66.65,22.86,77.14
314,3509.0,6466.0,2584.0,7627.0,35.18,64.82,25.31,74.69
315,15091.0,26767.0,14077.0,31249.0,36.05,63.95,31.06,68.94
316,11580.0,13504.0,8917.0,18714.0,46.16,53.84,32.27,67.73
317,5297.0,9545.0,3802.0,11159.0,35.69,64.31,25.41,74.59
318,233356.0,174381.0,251063.0,160803.0,57.23,42.77,60.96,39.04
319,63722.0,103932.0,59506.0,116427.0,38.01,61.99,33.82,66.18
320,29848.0,42687.0,29577.0,39986.0,41.15,58.85,42.52,57.48
321,41461.0,66969.0,39888.0,76101.0,38.24,61.76,34.39,65.61
322,548.0,626.0,412.0,666.0,46.68,53.32,38.22,61.78
323,824.0,1499.0,571.0,1565.0,35.47,64.53,26.73,73.27
324,760.0,1627.0,424.0,1497.0,31.84,68.16,22.07,77.93
325,272.0,921.0,192.0,892.0,22.8,77.2,17.71,82.29
326,1624.0,4684.0,902.0,3827.0,25.75,74.25,19.07,80.93
327,3290.0,9803.0,2550.0,10375.0,25.13,74.87,19.73,80.27
328,4372.0,11731.0,3184.0,13361.0,27.15,72.85,19.24,80.76
329,1452.0,5117.0,934.0,6044.0,22.1,77.9,13.38,86.62
330,49975.0,26099.0,59319.0,29432.0,65.69,34.31,66.84,33.16
331,587044.0,586073.0,706471.0,544960.0,50.04,49.96,56.45,43.55
332,2752.0,9132.0,2535.0,10075.0,23.16,76.84,20.1,79.9
333,66.0,335.0,59.0,360.0,16.46,83.54,14.08,85.92
334,332.0,1160.0,247.0,1078.0,22.25,77.75,18.64,81.36
335,4181.0,12826.0,3579.0,14546.0,24.58,75.42,19.75,80.25
336,1632.0,4507.0,1372.0,4996.0,26.58,73.42,21.55,78.45
337,1062.0,5814.0,909.0,6391.0,15.45,84.55,12.45,87.55
338,9.0,54.0,4.0,57.0,14.29,85.71,6.56,93.44
339,160.0,507.0,135.0,555.0,23.99,76.01,19.57,80.43
340,21889.0,96861.0,22575.0,46985.0,18.43,81.57,32.45,67.55
341,5765.0,20011.0,5157.0,21038.0,22.37,77.63,19.69,80.31
342,880.0,2153.0,812.0,2503.0,29.01,70.99,24.49,75.51
343,2277.0,2699.0,1384.0,3297.0,45.76,54.24,29.57,70.43
344,2271.0,6004.0,892.0,4306.0,27.44,72.56,17.16,82.84
345,24399.0,42378.0,20667.0,41810.0,36.54,63.46,33.08,66.92
346,33436.0,22481.0,34183.0,20527.0,59.8,40.2,62.48,37.52
347,4712.0,9858.0,3949.0,9839.0,32.34,67.66,28.64,71.36
348,3137.0,4957.0,2389.0,5780.0,38.76,61.24,29.24,70.76
349,277.0,1728.0,232.0,1832.0,13.82,86.18,11.24,88.76
350,974.0,2954.0,744.0,2856.0,24.8,75.2,20.67,79.33
351,5405.0,4301.0,4730.0,4491.0,55.69,44.31,51.3,48.7
352,4751.0,12672.0,3955.0,14281.0,27.27,72.73,21.69,78.31
353,1074.0,1652.0,860.0,1808.0,39.4,60.6,32.23,67.77
354,2820.0,8038.0,2261.0,8630.0,25.97,74.03,20.76,79.24
355,15141.0,9432.0,10079.0,11249.0,61.62,38.38,47.26,52.74
356,2926.0,6215.0,2745.0,6516.0,32.01,67.99,29.64,70.36
357,2634.0,3662.0,1676.0,4188.0,41.84,58.16,28.58,71.42
358,2238.0,2891.0,1396.0,3466.0,43.63,56.37,28.71,71.29
359,1791.0,1947.0,1201.0,2296.0,47.91,52.09,34.34,65.66
360,948.0,3160.0,743.0,3370.0,23.08,76.92,18.06,81.94
361,3684.0,4253.0,3319.0,4467.0,46.42,53.58,42.63,57.37
362,201251.0,174779.0,195649.0,147019.0,53.52,46.48,57.1,42.9
363,96445.0,109943.0,105611.0,109265.0,46.73,53.27,49.15,50.85
364,1173.0,1713.0,1028.0,1750.0,40.64,59.36,37.01,62.99
365,196737.0,211615.0,203627.0,210061.0,48.18,51.82,49.22,50.78
366,170929.0,147958.0,170489.0,118764.0,53.6,46.4,58.94,41.06
